TYPE,ENTITY,SENTENCE
Location,Organic Lake,"To determine the composition and functional potential of the microbial community and learn about the unusual sulfur chemistry in <<Body of water>>, shotgun metagenomics was performed on size-fractionated samples collected along a depth profile."
Location,Organic Lake,"To determine the composition and functional potential of the microbial community and learn about the unusual sulfur chemistry in <<Lakes of Antarctica>>, shotgun metagenomics was performed on size-fractionated samples collected along a depth profile."
Compound,sulfur,"However, abundant marker genes for aerobic anoxygenic phototrophy, <<Chemical element>> oxidation, rhodopsins and CO oxidation were also linked to the dominant heterotrophic bacteria, and indicate the use of photo- and lithoheterotrophy as mechanisms for conserving organic carbon."
Compound,sulfur,"However, abundant marker genes for aerobic anoxygenic phototrophy, <<chemical substance>> oxidation, rhodopsins and CO oxidation were also linked to the dominant heterotrophic bacteria, and indicate the use of photo- and lithoheterotrophy as mechanisms for conserving organic carbon."
Compound,sulfur,"However, abundant marker genes for aerobic anoxygenic phototrophy, <<Sulfur forms>> oxidation, rhodopsins and CO oxidation were also linked to the dominant heterotrophic bacteria, and indicate the use of photo- and lithoheterotrophy as mechanisms for conserving organic carbon."
Compound,sulfur,"However, abundant marker genes for aerobic anoxygenic phototrophy, <<Inorganic polymers>> oxidation, rhodopsins and CO oxidation were also linked to the dominant heterotrophic bacteria, and indicate the use of photo- and lithoheterotrophy as mechanisms for conserving organic carbon."
Compound,sulfur,"However, abundant marker genes for aerobic anoxygenic phototrophy, <<Chemical substances>> oxidation, rhodopsins and CO oxidation were also linked to the dominant heterotrophic bacteria, and indicate the use of photo- and lithoheterotrophy as mechanisms for conserving organic carbon."
Compound,sulfur,"However, abundant marker genes for aerobic anoxygenic phototrophy, <<Chemical substance>> oxidation, rhodopsins and CO oxidation were also linked to the dominant heterotrophic bacteria, and indicate the use of photo- and lithoheterotrophy as mechanisms for conserving organic carbon."
Compound,sulfur,"However, abundant marker genes for aerobic anoxygenic phototrophy, <<Matter>> oxidation, rhodopsins and CO oxidation were also linked to the dominant heterotrophic bacteria, and indicate the use of photo- and lithoheterotrophy as mechanisms for conserving organic carbon."
Compound,sulfur,"However, abundant marker genes for aerobic anoxygenic phototrophy, <<Chemical elements>> oxidation, rhodopsins and CO oxidation were also linked to the dominant heterotrophic bacteria, and indicate the use of photo- and lithoheterotrophy as mechanisms for conserving organic carbon."
Compound,sulfur,"However, abundant marker genes for aerobic anoxygenic phototrophy, <<chemical compound>> oxidation, rhodopsins and CO oxidation were also linked to the dominant heterotrophic bacteria, and indicate the use of photo- and lithoheterotrophy as mechanisms for conserving organic carbon."
Compound,sulfur,"However, abundant marker genes for aerobic anoxygenic phototrophy, <<Sulfur>> oxidation, rhodopsins and CO oxidation were also linked to the dominant heterotrophic bacteria, and indicate the use of photo- and lithoheterotrophy as mechanisms for conserving organic carbon."
Compound,sulfur,"However, abundant marker genes for aerobic anoxygenic phototrophy, <<Chemistry>> oxidation, rhodopsins and CO oxidation were also linked to the dominant heterotrophic bacteria, and indicate the use of photo- and lithoheterotrophy as mechanisms for conserving organic carbon."
Compound,sulfur,"However, abundant marker genes for aerobic anoxygenic phototrophy, <<Agricultural chemicals>> oxidation, rhodopsins and CO oxidation were also linked to the dominant heterotrophic bacteria, and indicate the use of photo- and lithoheterotrophy as mechanisms for conserving organic carbon."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of <<Chemical element>> compounds likely functions to retain fixed nitrogen in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of <<Chemical substance>> compounds likely functions to retain fixed nitrogen in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of <<Industrial gases>> compounds likely functions to retain fixed nitrogen in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of <<Chemical substances>> compounds likely functions to retain fixed nitrogen in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of <<Coolants>> compounds likely functions to retain fixed nitrogen in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of <<Matter>> compounds likely functions to retain fixed nitrogen in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of <<Chemical elements>> compounds likely functions to retain fixed nitrogen in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of <<Nitrogen>> compounds likely functions to retain fixed nitrogen in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of <<Chemistry>> compounds likely functions to retain fixed nitrogen in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of nitrogen compounds likely functions to retain fixed <<Chemical element>> in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of nitrogen compounds likely functions to retain fixed <<Chemical substance>> in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of nitrogen compounds likely functions to retain fixed <<Industrial gases>> in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of nitrogen compounds likely functions to retain fixed <<Chemical substances>> in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of nitrogen compounds likely functions to retain fixed <<Coolants>> in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of nitrogen compounds likely functions to retain fixed <<Matter>> in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of nitrogen compounds likely functions to retain fixed <<Chemical elements>> in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of nitrogen compounds likely functions to retain fixed <<Nitrogen>> in the lake."
Compound,nitrogen,"Similarly, a high genetic potential for the recycling of nitrogen compounds likely functions to retain fixed <<Chemistry>> in the lake."
Compound,nitrogen,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and <<Chemical element>> remineralization by dominant Organic Lake bacteria are potentially important adaptations to nutrient constraints."
Compound,nitrogen,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and <<Chemical substance>> remineralization by dominant Organic Lake bacteria are potentially important adaptations to nutrient constraints."
Compound,nitrogen,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and <<Industrial gases>> remineralization by dominant Organic Lake bacteria are potentially important adaptations to nutrient constraints."
Compound,nitrogen,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and <<Chemical substances>> remineralization by dominant Organic Lake bacteria are potentially important adaptations to nutrient constraints."
Compound,nitrogen,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and <<Coolants>> remineralization by dominant Organic Lake bacteria are potentially important adaptations to nutrient constraints."
Compound,nitrogen,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and <<Matter>> remineralization by dominant Organic Lake bacteria are potentially important adaptations to nutrient constraints."
Compound,nitrogen,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and <<Chemical elements>> remineralization by dominant Organic Lake bacteria are potentially important adaptations to nutrient constraints."
Compound,nitrogen,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and <<Nitrogen>> remineralization by dominant Organic Lake bacteria are potentially important adaptations to nutrient constraints."
Compound,nitrogen,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and <<Chemistry>> remineralization by dominant Organic Lake bacteria are potentially important adaptations to nutrient constraints."
Location,Organic Lake,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and nitrogen remineralization by dominant <<Chemical substance>> bacteria are potentially important adaptations to nutrient constraints."
Location,Organic Lake,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and nitrogen remineralization by dominant <<Meromictic lakes>> bacteria are potentially important adaptations to nutrient constraints."
Location,Organic Lake,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and nitrogen remineralization by dominant <<Stream>> bacteria are potentially important adaptations to nutrient constraints."
Location,Organic Lake,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and nitrogen remineralization by dominant <<Lake>> bacteria are potentially important adaptations to nutrient constraints."
Location,Organic Lake,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and nitrogen remineralization by dominant <<Water>> bacteria are potentially important adaptations to nutrient constraints."
Location,Organic Lake,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and nitrogen remineralization by dominant <<Body of water>> bacteria are potentially important adaptations to nutrient constraints."
Location,Organic Lake,"DMSP cleavage, carbon mixotrophy (photoheterotrophy and lithoheterotrophy) and nitrogen remineralization by dominant <<Lakes of Antarctica>> bacteria are potentially important adaptations to nutrient constraints."
Location,Antarctic,"The study sheds light on how the microbial community has adapted to this unique <<Antarctic region>> lake environment."
Location,Antarctic,"The study sheds light on how the microbial community has adapted to this unique <<Quantity>> lake environment."
Location,Antarctic,"The study sheds light on how the microbial community has adapted to this unique <<Polar region>> lake environment."
Location,Antarctic,"The study sheds light on how the microbial community has adapted to this unique <<Area>> lake environment."
Compound,Dimethylsulfoniopropionate,"<<chemical substance>> (DMSP) lyase genes were abundant, indicating that DMSP is a significant carbon and energy source."
Compound,Dimethylsulfoniopropionate,"<<chemical compound>> (DMSP) lyase genes were abundant, indicating that DMSP is a significant carbon and energy source."
Compound,Dimethylsulfoniopropionate,"<<Organic compound>> (DMSP) lyase genes were abundant, indicating that DMSP is a significant carbon and energy source."
Compound,Dimethylsulfoniopropionate,"<<Organosulfur compounds>> (DMSP) lyase genes were abundant, indicating that DMSP is a significant carbon and energy source."
Location,Southern Ocean,"Deep carbon export from a <<Word>> iron-fertilized diatom bloom"
Location,Southern Ocean,"Deep carbon export from a <<Regions of Antarctica>> iron-fertilized diatom bloom"
Location,Southern Ocean,"Deep carbon export from a <<Subantarctic>> iron-fertilized diatom bloom"
Location,Southern Ocean,"Deep carbon export from a <<Oceans>> iron-fertilized diatom bloom"
Location,Southern Ocean,"Deep carbon export from a <<Adjective>> iron-fertilized diatom bloom"
Location,Southern Ocean,"Deep carbon export from a <<Marine realms>> iron-fertilized diatom bloom"
Location,Southern Ocean,"Deep carbon export from a <<South>> iron-fertilized diatom bloom"
Compound,iron,"Fertilization of the ocean by adding <<Coefficient>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Chemical element>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Building materials>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Chemical substances>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Chemical substance>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Charge number>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Metals>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Matter>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Chemical elements>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Atomic number>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Iron>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Transition metals>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Chemistry>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,iron,"Fertilization of the ocean by adding <<Ferromagnetic materials>> compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable carbon dioxide drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<chemical substance>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Coolants>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Atmosphere>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Refrigerants>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Chemical compound>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Chemical substance>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Air pollution>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Climate change>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Household chemicals>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Greenhouse gases>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Inorganic carbon compounds>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Oxides>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Matter>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<chemical compound>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Carbon dioxide>> drawdown in the ocean surface layer."
Compound,carbon dioxide,"Fertilization of the ocean by adding iron compounds has induced diatom-dominated phytoplankton blooms accompanied by considerable <<Propellants>> drawdown in the ocean surface layer."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Coefficient>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Chemical element>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Building materials>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Chemical substances>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Chemical substance>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Charge number>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Metals>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Matter>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Chemical elements>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Atomic number>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Iron>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Transition metals>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Chemistry>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of <<Ferromagnetic materials>> and an organic chelator, or iron added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Coefficient>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Chemical element>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Building materials>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Chemical substances>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Chemical substance>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Charge number>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Metals>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Matter>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Chemical elements>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Atomic number>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Iron>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Transition metals>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Chemistry>> added with phosphate."
Compound,iron,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or <<Ferromagnetic materials>> added with phosphate."
Compound,phosphate,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or iron added with <<chemical substance>>."
Compound,phosphate,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or iron added with <<chemical compound>>."
Compound,phosphate,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or iron added with <<Phosphates>>."
Compound,phosphate,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or iron added with <<Ionic compound>>."
Compound,phosphate,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or iron added with <<Functional groups>>."
Compound,phosphate,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or iron added with <<Chemical compound>>."
Compound,phosphate,"At the westernmost stations, numbers were enhanced by organic carbon added as simple sugars, a combination of iron and an organic chelator, or iron added with <<Organophosphates>>."
Species,C. watsonii,"Maximum net growth rates for UCYN-A, <<Chorizanthe>> and gamma-24774A11 were 0.19, 0.61 and 0.52 d-1, respectively, which are the first known empirical growth rates reported for the uncultivated UCYN-A and the gamma-24774A11."
Species,C. watsonii,"Maximum net growth rates for UCYN-A, <<Plant>> and gamma-24774A11 were 0.19, 0.61 and 0.52 d-1, respectively, which are the first known empirical growth rates reported for the uncultivated UCYN-A and the gamma-24774A11."
Species,C. watsonii,"Maximum net growth rates for UCYN-A, <<eukaryote>> and gamma-24774A11 were 0.19, 0.61 and 0.52 d-1, respectively, which are the first known empirical growth rates reported for the uncultivated UCYN-A and the gamma-24774A11."
Species,C. watsonii,"Maximum net growth rates for UCYN-A, <<plant>> and gamma-24774A11 were 0.19, 0.61 and 0.52 d-1, respectively, which are the first known empirical growth rates reported for the uncultivated UCYN-A and the gamma-24774A11."
Species,C. watsonii,"Maximum net growth rates for UCYN-A, <<species>> and gamma-24774A11 were 0.19, 0.61 and 0.52 d-1, respectively, which are the first known empirical growth rates reported for the uncultivated UCYN-A and the gamma-24774A11."
Compound,N,"The addition of <<Grapheme>> enhanced total phytoplankton biomass up to 5-fold, and the non-N2-fixing Synechococcus was among the groups that responded favorably to N addition."
Compound,N,"The addition of N enhanced total phytoplankton biomass up to 5-fold, and the non-N2-fixing Synechococcus was among the groups that responded favorably to <<Grapheme>> addition."
Location,Earth,"Large fluctuations in the carbon cycle were associated with at least two severe possible Snowball <<Planet>> glaciations."
Location,Earth,"Large fluctuations in the carbon cycle were associated with at least two severe possible Snowball <<Regions of France>> glaciations."
Location,Earth,"Large fluctuations in the carbon cycle were associated with at least two severe possible Snowball <<celestial body>> glaciations."
Location,Earth,"Large fluctuations in the carbon cycle were associated with at least two severe possible Snowball <<Places>> glaciations."
Location,Earth,"Large fluctuations in the carbon cycle were associated with at least two severe possible Snowball <<Nature>> glaciations."
Location,Earth,"Large fluctuations in the carbon cycle were associated with at least two severe possible Snowball <<planet>> glaciations."
Location,Earth,"Large fluctuations in the carbon cycle were associated with at least two severe possible Snowball <<Planets of the Solar System>> glaciations."
Location,Earth,"Large fluctuations in the carbon cycle were associated with at least two severe possible Snowball <<Astronomical object>> glaciations."
Location,Earth,"Large fluctuations in the carbon cycle were associated with at least two severe possible Snowball <<Terrestrial planets>> glaciations."
Location,Earth,"Large fluctuations in the carbon cycle were associated with at least two severe possible Snowball <<Structure>> glaciations."
Location,Earth,"Large fluctuations in the carbon cycle were associated with at least two severe possible Snowball <<Geography>> glaciations."
Compound,oxygen,"The traditional view is that a rise in atmospheric <<Chemical element>> concentrations led to the oxygenation of the ocean, thus triggering the evolution of animals."
Compound,oxygen,"The traditional view is that a rise in atmospheric <<Chemical substance>> concentrations led to the oxygenation of the ocean, thus triggering the evolution of animals."
Compound,oxygen,"The traditional view is that a rise in atmospheric <<Oxygen>> concentrations led to the oxygenation of the ocean, thus triggering the evolution of animals."
Compound,oxygen,"The traditional view is that a rise in atmospheric <<Matter>> concentrations led to the oxygenation of the ocean, thus triggering the evolution of animals."
Compound,oxygen,"The traditional view is that a rise in atmospheric <<Chemical elements>> concentrations led to the oxygenation of the ocean, thus triggering the evolution of animals."
Compound,oxygen,"The traditional view is that a rise in atmospheric <<Chemical substances>> concentrations led to the oxygenation of the ocean, thus triggering the evolution of animals."
Compound,oxygen,"The traditional view is that a rise in atmospheric <<Chemistry>> concentrations led to the oxygenation of the ocean, thus triggering the evolution of animals."
Compound,oxygen,"The traditional view is that a rise in atmospheric <<Oxidizing agents>> concentrations led to the oxygenation of the ocean, thus triggering the evolution of animals."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of <<Chemical element>> from sediments, potentially triggering a potent positive feedback: phosphorus removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of <<Chemical substance>> from sediments, potentially triggering a potent positive feedback: phosphorus removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of <<Matter>> from sediments, potentially triggering a potent positive feedback: phosphorus removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of <<Chemical elements>> from sediments, potentially triggering a potent positive feedback: phosphorus removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of <<Chemical substances>> from sediments, potentially triggering a potent positive feedback: phosphorus removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of <<Chemistry>> from sediments, potentially triggering a potent positive feedback: phosphorus removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of <<Phosphorus>> from sediments, potentially triggering a potent positive feedback: phosphorus removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of phosphorus from sediments, potentially triggering a potent positive feedback: <<Chemical element>> removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of phosphorus from sediments, potentially triggering a potent positive feedback: <<Chemical substance>> removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of phosphorus from sediments, potentially triggering a potent positive feedback: <<Matter>> removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of phosphorus from sediments, potentially triggering a potent positive feedback: <<Chemical elements>> removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of phosphorus from sediments, potentially triggering a potent positive feedback: <<Chemical substances>> removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of phosphorus from sediments, potentially triggering a potent positive feedback: <<Chemistry>> removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"The decline in bottom-water anoxia would hinder the release of phosphorus from sediments, potentially triggering a potent positive feedback: <<Phosphorus>> removal from the ocean reduced global productivity and ocean-wide oxygen demand, resulting in oxygenation of the deep ocean."
Compound,phosphorus,"That, in turn, would have further reinforced eukaryote evolution, <<Chemical element>> removal and ocean oxygenation."
Compound,phosphorus,"That, in turn, would have further reinforced eukaryote evolution, <<Chemical substance>> removal and ocean oxygenation."
Compound,phosphorus,"That, in turn, would have further reinforced eukaryote evolution, <<Matter>> removal and ocean oxygenation."
Compound,phosphorus,"That, in turn, would have further reinforced eukaryote evolution, <<Chemical elements>> removal and ocean oxygenation."
Compound,phosphorus,"That, in turn, would have further reinforced eukaryote evolution, <<Chemical substances>> removal and ocean oxygenation."
Compound,phosphorus,"That, in turn, would have further reinforced eukaryote evolution, <<Chemistry>> removal and ocean oxygenation."
Compound,phosphorus,"That, in turn, would have further reinforced eukaryote evolution, <<Phosphorus>> removal and ocean oxygenation."
Location,Atlantic Ocean,"Metaproteomic analysis of a winter to spring succession in coastal northwest <<World>> microbial plankton"
Location,Atlantic Ocean,"Metaproteomic analysis of a winter to spring succession in coastal northwest <<Common name>> microbial plankton"
Location,Atlantic Ocean,"Metaproteomic analysis of a winter to spring succession in coastal northwest <<Oceans>> microbial plankton"
Location,Atlantic Ocean,"Metaproteomic analysis of a winter to spring succession in coastal northwest <<Human condition>> microbial plankton"
