TYPE,ENTITY,SENTENCE
Compound,carbon,"These findings reveal a novel role of viruses in the leakage or excretion of algal biomass upon infection, which provides an additional ecological niche for specific bacterial populations and potentially redirects <<Carbonate minerals>> availability."
Compound,carbon,"These findings reveal a novel role of viruses in the leakage or excretion of algal biomass upon infection, which provides an additional ecological niche for specific bacterial populations and potentially redirects <<Carbon>> availability."
Compound,carbon,"These findings reveal a novel role of viruses in the leakage or excretion of algal biomass upon infection, which provides an additional ecological niche for specific bacterial populations and potentially redirects <<Chemistry>> availability."
Compound,P,"MicroTOOLs was used in a proof-of-concept experiment that compared the functional responses of microbial communities following Fe and <<Grapheme>> enrichments of surface water samples from the North Pacific Subtropical Gyre."
Compound,N,"We detected transcription of 68% of the gene targets across major taxonomic groups, and the pattern of transcription indicated relief from Fe limitation and transition to <<Grapheme>> limitation in some taxa."
Compound,carbon,"Counterintuitive <<Chemical element>>-to-nutrient coupling in an Arctic pelagic ecosystem"
Compound,carbon,"Counterintuitive <<Chemical substance>>-to-nutrient coupling in an Arctic pelagic ecosystem"
Compound,carbon,"Counterintuitive <<Carbon forms>>-to-nutrient coupling in an Arctic pelagic ecosystem"
Compound,carbon,"Counterintuitive <<Matter>>-to-nutrient coupling in an Arctic pelagic ecosystem"
Compound,carbon,"Counterintuitive <<Chemical elements>>-to-nutrient coupling in an Arctic pelagic ecosystem"
Compound,carbon,"Counterintuitive <<Reducing agents>>-to-nutrient coupling in an Arctic pelagic ecosystem"
Compound,carbon,"Counterintuitive <<Chemical substances>>-to-nutrient coupling in an Arctic pelagic ecosystem"
Compound,carbon,"Counterintuitive <<Carbonate minerals>>-to-nutrient coupling in an Arctic pelagic ecosystem"
Compound,carbon,"Counterintuitive <<Carbon>>-to-nutrient coupling in an Arctic pelagic ecosystem"
Compound,carbon,"Counterintuitive <<Chemistry>>-to-nutrient coupling in an Arctic pelagic ecosystem"
Location,Arctic,"Counterintuitive carbon-to-nutrient coupling in an <<Region>> pelagic ecosystem"
Location,Arctic,"Counterintuitive carbon-to-nutrient coupling in an <<Physical geography>> pelagic ecosystem"
Compound,carbon,"Predicting the ocean's role in the global <<Chemical element>> cycle requires an understanding of the stoichiometric coupling between carbon and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global <<Chemical substance>> cycle requires an understanding of the stoichiometric coupling between carbon and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global <<Carbon forms>> cycle requires an understanding of the stoichiometric coupling between carbon and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global <<Matter>> cycle requires an understanding of the stoichiometric coupling between carbon and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global <<Chemical elements>> cycle requires an understanding of the stoichiometric coupling between carbon and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global <<Reducing agents>> cycle requires an understanding of the stoichiometric coupling between carbon and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global <<Chemical substances>> cycle requires an understanding of the stoichiometric coupling between carbon and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global <<Carbonate minerals>> cycle requires an understanding of the stoichiometric coupling between carbon and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global <<Carbon>> cycle requires an understanding of the stoichiometric coupling between carbon and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global <<Chemistry>> cycle requires an understanding of the stoichiometric coupling between carbon and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global carbon cycle requires an understanding of the stoichiometric coupling between <<Chemical element>> and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global carbon cycle requires an understanding of the stoichiometric coupling between <<Chemical substance>> and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global carbon cycle requires an understanding of the stoichiometric coupling between <<Carbon forms>> and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global carbon cycle requires an understanding of the stoichiometric coupling between <<Matter>> and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global carbon cycle requires an understanding of the stoichiometric coupling between <<Chemical elements>> and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global carbon cycle requires an understanding of the stoichiometric coupling between <<Reducing agents>> and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global carbon cycle requires an understanding of the stoichiometric coupling between <<Chemical substances>> and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global carbon cycle requires an understanding of the stoichiometric coupling between <<Carbonate minerals>> and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global carbon cycle requires an understanding of the stoichiometric coupling between <<Carbon>> and growth-limiting elements in biogeochemical processes."
Compound,carbon,"Predicting the ocean's role in the global carbon cycle requires an understanding of the stoichiometric coupling between <<Chemistry>> and growth-limiting elements in biogeochemical processes."
Compound,carbon,"A recent addition to such knowledge is that the <<Chemical element>>/nitrogen ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,carbon,"A recent addition to such knowledge is that the <<Chemical substance>>/nitrogen ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,carbon,"A recent addition to such knowledge is that the <<Carbon forms>>/nitrogen ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,carbon,"A recent addition to such knowledge is that the <<Matter>>/nitrogen ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,carbon,"A recent addition to such knowledge is that the <<Chemical elements>>/nitrogen ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,carbon,"A recent addition to such knowledge is that the <<Reducing agents>>/nitrogen ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,carbon,"A recent addition to such knowledge is that the <<Chemical substances>>/nitrogen ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,carbon,"A recent addition to such knowledge is that the <<Carbonate minerals>>/nitrogen ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,carbon,"A recent addition to such knowledge is that the <<Carbon>>/nitrogen ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,carbon,"A recent addition to such knowledge is that the <<Chemistry>>/nitrogen ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,nitrogen,"A recent addition to such knowledge is that the carbon/<<Chemical element>> ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,nitrogen,"A recent addition to such knowledge is that the carbon/<<Chemical substance>> ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,nitrogen,"A recent addition to such knowledge is that the carbon/<<Industrial gases>> ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,nitrogen,"A recent addition to such knowledge is that the carbon/<<Chemical substances>> ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,nitrogen,"A recent addition to such knowledge is that the carbon/<<Coolants>> ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,nitrogen,"A recent addition to such knowledge is that the carbon/<<Matter>> ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,nitrogen,"A recent addition to such knowledge is that the carbon/<<Chemical elements>> ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,nitrogen,"A recent addition to such knowledge is that the carbon/<<Nitrogen>> ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Compound,nitrogen,"A recent addition to such knowledge is that the carbon/<<Chemistry>> ratio of inorganic consumption and release of dissolved organic matter may increase in a high-CO2 world."
Location,Arctic,"Here we show, in the context of an <<Region>> pelagic ecosystem, how the fate and effects of added degradable organic carbon depend critically on the state of the microbial food web."
Location,Arctic,"Here we show, in the context of an <<Physical geography>> pelagic ecosystem, how the fate and effects of added degradable organic carbon depend critically on the state of the microbial food web."
Compound,carbon,"Here we show, in the context of an Arctic pelagic ecosystem, how the fate and effects of added degradable organic <<Chemical element>> depend critically on the state of the microbial food web."
Compound,carbon,"Here we show, in the context of an Arctic pelagic ecosystem, how the fate and effects of added degradable organic <<Chemical substance>> depend critically on the state of the microbial food web."
Compound,carbon,"Here we show, in the context of an Arctic pelagic ecosystem, how the fate and effects of added degradable organic <<Carbon forms>> depend critically on the state of the microbial food web."
Compound,carbon,"Here we show, in the context of an Arctic pelagic ecosystem, how the fate and effects of added degradable organic <<Matter>> depend critically on the state of the microbial food web."
Compound,carbon,"Here we show, in the context of an Arctic pelagic ecosystem, how the fate and effects of added degradable organic <<Chemical elements>> depend critically on the state of the microbial food web."
Compound,carbon,"Here we show, in the context of an Arctic pelagic ecosystem, how the fate and effects of added degradable organic <<Reducing agents>> depend critically on the state of the microbial food web."
Compound,carbon,"Here we show, in the context of an Arctic pelagic ecosystem, how the fate and effects of added degradable organic <<Chemical substances>> depend critically on the state of the microbial food web."
Compound,carbon,"Here we show, in the context of an Arctic pelagic ecosystem, how the fate and effects of added degradable organic <<Carbonate minerals>> depend critically on the state of the microbial food web."
Compound,carbon,"Here we show, in the context of an Arctic pelagic ecosystem, how the fate and effects of added degradable organic <<Carbon>> depend critically on the state of the microbial food web."
Compound,carbon,"Here we show, in the context of an Arctic pelagic ecosystem, how the fate and effects of added degradable organic <<Chemistry>> depend critically on the state of the microbial food web."
Compound,carbon,"When bacterial growth rate was limited by mineral nutrients, extra organic <<Chemical element>> accumulated in the system."
Compound,carbon,"When bacterial growth rate was limited by mineral nutrients, extra organic <<Chemical substance>> accumulated in the system."
Compound,carbon,"When bacterial growth rate was limited by mineral nutrients, extra organic <<Carbon forms>> accumulated in the system."
Compound,carbon,"When bacterial growth rate was limited by mineral nutrients, extra organic <<Matter>> accumulated in the system."
Compound,carbon,"When bacterial growth rate was limited by mineral nutrients, extra organic <<Chemical elements>> accumulated in the system."
Compound,carbon,"When bacterial growth rate was limited by mineral nutrients, extra organic <<Reducing agents>> accumulated in the system."
Compound,carbon,"When bacterial growth rate was limited by mineral nutrients, extra organic <<Chemical substances>> accumulated in the system."
Compound,carbon,"When bacterial growth rate was limited by mineral nutrients, extra organic <<Carbonate minerals>> accumulated in the system."
Compound,carbon,"When bacterial growth rate was limited by mineral nutrients, extra organic <<Carbon>> accumulated in the system."
Compound,carbon,"When bacterial growth rate was limited by mineral nutrients, extra organic <<Chemistry>> accumulated in the system."
Compound,carbon,"When bacteria were limited by organic <<Chemical element>>, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic <<Chemical substance>>, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic <<Carbon forms>>, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic <<Matter>>, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic <<Chemical elements>>, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic <<Reducing agents>>, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic <<Chemical substances>>, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic <<Carbonate minerals>>, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic <<Carbon>>, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic <<Chemistry>>, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic <<Chemical element>> reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic <<Chemical substance>> reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic <<Carbon forms>> reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic <<Matter>> reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic <<Chemical elements>> reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic <<Reducing agents>> reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic <<Chemical substances>> reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic <<Carbonate minerals>> reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic <<Carbon>> reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic <<Chemistry>> reduced phytoplankton biomass and activity and also the rate at which total organic carbon accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic <<Chemical element>> accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic <<Chemical substance>> accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic <<Carbon forms>> accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic <<Matter>> accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic <<Chemical elements>> accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic <<Reducing agents>> accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic <<Chemical substances>> accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic <<Carbonate minerals>> accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic <<Carbon>> accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"When bacteria were limited by organic carbon, however, addition of labile dissolved organic carbon reduced phytoplankton biomass and activity and also the rate at which total organic <<Chemistry>> accumulated, explained as the result of stimulated bacterial competition for mineral nutrients."
Compound,carbon,"This counterintuitive 'more organic <<Chemical element>> gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic <<Chemical substance>> gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic <<Carbon forms>> gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic <<Matter>> gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic <<Chemical elements>> gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic <<Reducing agents>> gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic <<Chemical substances>> gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic <<Carbonate minerals>> gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic <<Carbon>> gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic <<Chemistry>> gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic <<Chemical element>>' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic <<Chemical substance>>' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic <<Carbon forms>>' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic <<Matter>>' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic <<Chemical elements>>' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic <<Reducing agents>>' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic <<Chemical substances>>' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic <<Carbonate minerals>>' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic <<Carbon>>' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic <<Chemistry>>' effect was particularly pronounced in diatom-dominated systems where the carbon/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the <<Chemical element>>/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the <<Chemical substance>>/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the <<Carbon forms>>/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the <<Matter>>/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the <<Chemical elements>>/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the <<Reducing agents>>/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the <<Chemical substances>>/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the <<Carbonate minerals>>/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the <<Carbon>>/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"This counterintuitive 'more organic carbon gives less organic carbon' effect was particularly pronounced in diatom-dominated systems where the <<Chemistry>>/mineral nutrient ratio in phytoplankton production was high."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic <<Chemical element>> cycle require detailed understanding of the stoichiometric coupling between carbon and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic <<Chemical substance>> cycle require detailed understanding of the stoichiometric coupling between carbon and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic <<Carbon forms>> cycle require detailed understanding of the stoichiometric coupling between carbon and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic <<Matter>> cycle require detailed understanding of the stoichiometric coupling between carbon and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic <<Chemical elements>> cycle require detailed understanding of the stoichiometric coupling between carbon and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic <<Reducing agents>> cycle require detailed understanding of the stoichiometric coupling between carbon and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic <<Chemical substances>> cycle require detailed understanding of the stoichiometric coupling between carbon and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic <<Carbonate minerals>> cycle require detailed understanding of the stoichiometric coupling between carbon and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic <<Carbon>> cycle require detailed understanding of the stoichiometric coupling between carbon and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic <<Chemistry>> cycle require detailed understanding of the stoichiometric coupling between carbon and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic carbon cycle require detailed understanding of the stoichiometric coupling between <<Chemical element>> and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic carbon cycle require detailed understanding of the stoichiometric coupling between <<Chemical substance>> and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic carbon cycle require detailed understanding of the stoichiometric coupling between <<Carbon forms>> and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic carbon cycle require detailed understanding of the stoichiometric coupling between <<Matter>> and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic carbon cycle require detailed understanding of the stoichiometric coupling between <<Chemical elements>> and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic carbon cycle require detailed understanding of the stoichiometric coupling between <<Reducing agents>> and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic carbon cycle require detailed understanding of the stoichiometric coupling between <<Chemical substances>> and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic carbon cycle require detailed understanding of the stoichiometric coupling between <<Carbonate minerals>> and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic carbon cycle require detailed understanding of the stoichiometric coupling between <<Carbon>> and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon,"Our results highlight how descriptions of present and future states of the oceanic carbon cycle require detailed understanding of the stoichiometric coupling between <<Chemistry>> and growth-limiting mineral nutrients in both autotrophic and heterotrophic processes."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<chemical substance>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Coolants>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Atmosphere>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Refrigerants>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Chemical compound>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Chemical substance>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Air pollution>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
Compound,carbon dioxide,"The pH of the surface ocean is changing as a result of increases in atmospheric <<Climate change>> (CO2), and there are concerns about potential impacts of lower pH and associated alterations in seawater carbonate chemistry on the biogeochemical processes in the ocean."
